Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-8.8.8.8-61197-53-6,8.8.8.8,53,192.168.1.5,61197,6,25/05/2025 01:51:22 AM,66,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,0,0,0,0,0,66.0,66.0,0.0,66.0,66.0,0,0,0,0,0,40,0.0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,25/05/2025 01:50:52 AM,28364798,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640794621558736,1890986.5333333332,1530531.2667302287,4096324.0,20.0,2.6316408E7,1879743.4285714286,1587664.4157900969,4096324.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0.5288244957711316,0.0352549663847421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.35-192.168.1.5-443-61156-17,192.168.1.5,61156,163.70.159.35,443,17,25/05/2025 01:50:56 AM,27551425,300,1047,144700.0,1058683.0,1250.0,29.0,482.33333333333354,553.8738511902599,1243.0,48.0,1011.1585482330479,417.4983812622392,43677.70451074673,48.89039314663398,20469.11218424963,385306.72305776796,1.0120176E7,0.0,2.7551332E7,92144.92307692282,816927.7342665896,1.0120176E7,15.0,2.7545929E7,26334.540152963695,438370.9217572778,1.015088E7,0.0,0,0,0,0,2400,8376,10.888728985887301,38.00166416074668,29.0,1250.0,893.6394658753708,501.9507105268188,251954.51579837824,0,0,0,0,0,0,0,0,3.0,894.3028953229399,482.3333333333333,1011.1585482330468,0,0,0,0,0,0,300,144700,1047,1058683,-1,-1,300,0,1167960.0,1320183.9168244703,2101471.0,234449.0,9936577.5,259647.4887313567,1.0120176E7,9752979.0,No Label
192.168.1.5-8.8.8.8-61189-53-6,8.8.8.8,53,192.168.1.5,61189,6,25/05/2025 01:51:21 AM,94,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0,0,0,0,0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,40,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-198.244.203.247-53570-17301-6,192.168.1.5,53570,198.244.203.247,17301,6,25/05/2025 01:50:56 AM,354669,1,2,0.0,72.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,203.00618322999753,8.458590967916564,177334.5,181517.8462644927,305687.0,48982.0,0,0,0,0,0,305687.0,305687.0,0.0,305687.0,305687.0,0,1,0,0,20,40,2.8195303226388546,5.639060645277709,0.0,36.0,27.0,18.0,324.0,0,0,0,1,1,0,0,0,2.0,36.0,0.0,36.0,0,0,0,0,0,0,1,0,2,72,-1,1027,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61200-53-6,8.8.8.8,53,192.168.1.5,61200,6,25/05/2025 01:51:22 AM,31,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,0,0,0,0,0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,0,40,0.0,64516.12903225806,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-35.186.224.45-53444-443-6,192.168.1.5,53444,35.186.224.45,443,6,25/05/2025 01:50:52 AM,30085996,3,5,43.0,123.0,43.0,0.0,14.333333333333332,24.826061575153908,43.0,0.0,24.6,22.489997776789576,5.517517186401275,0.2659044427181337,4297999.428571429,1.1299567560301865E7,2.9922984E7,7326.0,3.0007598E7,1.5003799E7,2.1098913766553245E7,2.9922984E7,84614.0,3.0036692E7,7509173.0,1.4990518173885206E7,2.9994946E7,7326.0,0,1,0,0,60,100,0.09971416601930014,0.16619027669883357,0.0,43.0,23.222222222222218,22.06115238251267,486.69444444444446,0,0,0,1,1,0,0,0,1.0,26.125,14.333333333333334,24.6,0,0,0,0,0,0,3,43,5,123,-1,1049,1,0,78398.0,0.0,78398.0,78398.0,2.9922984E7,0.0,2.9922984E7,2.9922984E7,No Label
192.168.1.5-224.0.0.251-0-0-0,192.168.1.5,0,224.0.0.251,0,0,25/05/2025 01:50:54 AM,23501411,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765190992149364,1.17507055E7,3175112.387173799,1.3995849E7,9505562.0,1.3995849E7,1.3995849E7,0.0,1.3995849E7,1.3995849E7,0,0,0,0,0,0,0,0,0,0,0,0.08510127328099576,0.04255063664049788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,1.17507055E7,3175112.387173799,1.3995849E7,9505562.0,No Label
192.168.1.5-40.81.252.176-62325-3544-17,192.168.1.5,62325,40.81.252.176,3544,17,25/05/2025 01:50:56 AM,25190914,1,3,61.0,279.0,61.0,61.0,61.0,0.0,109.0,61.0,93.0,27.712812921102035,13.496929885116515,0.15878741041313546,8396971.333333334,1.4352259324533623E7,2.4969523E7,95006.0,0,0,0,0,0,2.5190914E7,1.2595457E7,1.7633930732606612E7,2.5064529E7,126385.0,0,0,0,0,8,24,0.039696852603283865,0.1190905578098516,61.0,109.0,80.2,26.290682760247975,691.2,0,0,0,0,0,0,0,0,3.0,100.25,61.0,93.0,0,0,0,0,0,0,1,61,3,279,-1,-1,1,0,126385.0,0.0,126385.0,126385.0,2.4969523E7,0.0,2.4969523E7,2.4969523E7,No Label
151.101.129.229-192.168.1.5-443-49227-17,192.168.1.5,49227,151.101.129.229,443,17,25/05/2025 01:50:57 AM,24363939,7,9,2395.0,4909.0,1250.0,41.0,342.1428571428571,434.21209432389475,1280.0,24.0,545.4444444444445,569.8605336200935,299.78732092540537,0.6567082605156744,1624262.5999999996,6178740.511143314,2.3958868E7,0.0,2.4363882E7,4060647.0,9748111.337971125,2.3958868E7,58173.0,2.4344556E7,3043069.5,8485432.525289074,2.4043082E7,0.0,0,0,0,0,56,72,0.2873098639756076,0.3693983965400669,24.0,1280.0,503.1764705882353,529.4169239944683,280282.2794117647,0,0,0,0,0,0,0,0,1.0,534.625,342.14285714285717,545.4444444444445,0,0,0,0,0,0,7,2395,9,4909,-1,-1,7,0,142557.0,0.0,142557.0,142557.0,2.3958868E7,0.0,2.3958868E7,2.3958868E7,No Label
192.168.1.1-224.0.0.1-0-0-0,192.168.1.1,0,224.0.0.1,0,0,25/05/2025 01:51:08 AM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-1.54.241.81-59788-443-17,192.168.1.5,59788,1.54.241.81,443,17,25/05/2025 01:51:23 AM,34187,89,295,8289.0,355075.0,1250.0,34.0,93.13483146067414,183.22540706929783,1250.0,39.0,1203.6440677966102,172.96497647049114,1.062871851873519E7,11232.339778278292,89.26109660574413,328.98716492707194,4700.0,-1.0,32090.0,364.65909090909105,665.6780638897391,5031.0,21.0,34187.0,116.28231292517017,599.0184792286715,7424.0,0.0,0,0,0,0,712,2360,2603.3287506947086,8629.011027583583,34.0,1250.0,947.0493506493513,500.41862699710833,250418.80224567102,0,0,0,0,0,0,0,0,3.0,949.515625,93.13483146067416,1203.6440677966102,0,0,0,0,0,0,89,8289,295,355075,-1,-1,89,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-61181-6,163.70.159.6,443,192.168.1.5,61181,6,25/05/2025 01:51:16 AM,24690,3,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,972.0534629404617,202.5111381125962,6172.5,12091.20894148582,24308.0,0.0,24690.0,12345.0,16990.361738350362,24359.0,331.0,51.0,51.0,0.0,51.0,51.0,0,1,0,0,60,52,121.50668286755771,81.00445524503847,0.0,24.0,8.0,12.393546707863734,153.6,0,0,0,1,1,0,0,0,0.0,9.6,0.0,12.0,0,0,0,0,0,0,3,0,2,24,-1,514,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61196-53-6,8.8.8.8,53,192.168.1.5,61196,6,25/05/2025 01:51:22 AM,86,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0,0,0,0,0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,40,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
146.75.112.159-192.168.1.5-443-60897-6,192.168.1.5,60897,146.75.112.159,443,6,25/05/2025 01:51:19 AM,65102,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,15.360511197812665,30.72102239562533,65102.0,0.0,65102.0,65102.0,0,0,0,0,0,65102.0,65102.0,0.0,65102.0,65102.0,0,0,0,0,0,52,0.0,30.72102239562533,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,304,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-61162-6,163.70.159.6,443,192.168.1.5,61162,6,25/05/2025 01:50:55 AM,23171,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.31479003927323,23171.0,0.0,23171.0,23171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43.15739501963662,43.15739501963662,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,572,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.4.4-61218-53-17,192.168.1.5,61218,8.8.4.4,53,17,25/05/2025 01:51:02 AM,27273,0,2,0.0,138.0,0,0,0,0,109.0,29.0,69.0,56.568542494923804,5059.949400505995,73.33260000733327,27273.0,0.0,27273.0,27273.0,0,0,0,0,0,27273.0,27273.0,0.0,27273.0,27273.0,0,0,0,0,0,16,0.0,73.33260000733327,29.0,109.0,55.66666666666667,46.188021535170066,2133.3333333333335,0,0,0,0,0,0,0,0,0.0,83.5,0.0,69.0,0,0,0,0,0,0,0,0,2,138,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-20.72.205.209-61185-443-6,192.168.1.5,61185,20.72.205.209,443,6,25/05/2025 01:51:20 AM,39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,25641.02564102564,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
