Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.8.8-62973-53-17,192.168.22.9,62973,8.8.8.8,53,17,26/05/2025 10:09:51 AM,926892,1,3,35.0,131.0,35.0,35.0,35.0,0.0,51.0,32.0,43.666666666666664,10.214368964029708,179.09314138000974,4.315497382650837,308964.0,448974.6144984146,827164.0,36456.0,0,0,0,0,0,926892.0,463446.0,565931.498109091,863620.0,63272.0,0,0,0,0,8,24,1.0788743456627092,3.236623036988128,32.0,51.0,39.6,9.181503144910424,84.30000000000001,0,0,0,0,0,0,0,0,3.0,49.5,35.0,43.666666666666664,0,0,0,0,0,0,1,35,3,131,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.32.249.10-55116-443-6,192.168.22.9,55116,23.32.249.10,443,6,26/05/2025 10:08:36 AM,131123,10,11,8638.0,1868.0,1384.0,0.0,863.8000000000001,644.641640327744,1384.0,0.0,169.8181818181818,421.3247721608161,80123.24306185795,160.15496899857388,6556.15,25399.460345023494,113909.0,0.0,131123.0,14569.222222222223,37695.270186648675,113984.0,0.0,131048.0,13104.8,35627.591554237224,114003.0,0.0,0,0,0,0,200,220,76.26427095170185,83.89069804687203,0.0,1384.0,540.4545454545454,646.727566641894,418256.5454545454,0,0,0,0,1,0,0,0,1.0,566.1904761904761,863.8,169.8181818181818,0,0,0,0,0,0,10,8638,11,1868,-1,1956,8,0,0,0,0,0,0,0,0,0,No Label
151.101.129.229-192.168.22.9-443-63735-17,192.168.22.9,63735,151.101.129.229,443,17,26/05/2025 10:09:49 AM,4000409,7,1,8750.0,1250.0,1250.0,1250.0,1250.0,0.0,1250.0,1250.0,1250.0,0.0,2499.744401134984,1.999795520907987,571487.0,590578.1428261632,1430657.0,73.0,4000336.0,666722.6666666666,585108.9307257809,1430657.0,85345.0,0,0,0,0,0,0,0,0,0,56,8,1.7498210807944887,0.24997444011349837,1250.0,1250.0,1250.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1406.25,1250.0,1250.0,0,0,0,0,0,0,7,8750,1,1250,-1,-1,7,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-60804-17,192.168.22.9,60804,157.240.199.15,443,17,26/05/2025 10:09:49 AM,8829159,469,2468,29777.0,2912519.0,1250.0,34.0,63.49040511727082,83.55878741790151,1250.0,27.0,1180.1130470016194,226.7454045844297,333247.5947029609,332.6477640735658,3007.2067438692093,61235.07017977646,2639932.0,0.0,8829092.0,18865.5811965812,154936.51539070153,2639932.0,21.0,8821757.0,3575.904742602352,68216.46851906613,2673330.0,0.0,0,0,0,0,3752,19744,53.119442066905805,279.52832200665995,27.0,1250.0,1001.8876786929872,460.03246208013184,211629.86616750795,0,0,0,0,0,0,0,0,5.0,1002.2288049029622,63.49040511727079,1180.1130470016208,0,0,0,0,0,0,469,29777,2468,2912519,-1,-1,469,0,0,0,0,0,0,0,0,0,No Label
142.250.71.193-192.168.22.9-443-56835-17,192.168.22.9,56835,142.250.71.193,443,17,26/05/2025 10:09:46 AM,2595709,13,17,5973.0,11634.0,1250.0,32.0,459.4615384615385,565.6371945845109,1250.0,22.0,684.3529411764706,568.0073658387353,6783.117830234437,11.557535917932249,89507.20689655174,420760.2079031968,2274720.0,0.0,2527594.0,210632.83333333334,671061.0888440151,2340426.0,29.0,2595709.0,162231.81250000003,574675.5453183672,2315376.0,0.0,0,0,0,0,104,136,5.008265564437308,6.549270353494942,22.0,1250.0,608.2903225806451,571.5347288105589,326651.94623655913,0,0,0,0,0,0,0,0,1.0,628.5666666666667,459.46153846153845,684.3529411764706,0,0,0,0,0,0,13,5973,17,11634,-1,-1,13,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-49364-5355-17,192.168.22.227,49364,224.0.0.252,5355,17,26/05/2025 10:09:43 AM,613540,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.27359259379992,3.259771164064283,613540.0,0.0,613540.0,613540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6298855820321414,1.6298855820321414,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-192.168.22.255-137-137-17,192.168.22.227,137,192.168.22.255,137,17,26/05/2025 10:08:39 AM,66043309,23,1,1150.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,18.16989515167994,0.3633979030335988,2871448.217391305,7004006.941223976,2.6113095E7,301594.0,6.5122403E7,2960109.227272727,7155606.989444292,2.6113095E7,301594.0,0,0,0,0,0,0,0,0,0,184,8,0.34825632374053217,0.015141579293066617,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.083333333333336,50.0,50.0,0,0,0,0,0,0,23,1150,1,50,-1,-1,23,0,4911803.0,1734876.5881462577,6138546.0,3685060.0,2.5037291E7,1521416.607255225,2.6113095E7,2.3961487E7,No Label
192.168.22.227-224.0.0.252-52894-5355-17,192.168.22.227,52894,224.0.0.252,5355,17,26/05/2025 10:08:39 AM,301140,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,185.96001859600185,6.641429235571494,301140.0,0.0,301140.0,301140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.320714617785747,3.320714617785747,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.197.74-192.168.22.9-443-55139-6,142.250.197.74,443,192.168.22.9,55139,6,26/05/2025 10:09:48 AM,139,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14388.489208633095,139.0,0.0,139.0,139.0,0,0,0,0,0,139.0,139.0,0.0,139.0,139.0,0,0,0,0,0,40,0.0,14388.489208633095,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0,0,0,0,0,0,0,0,No Label
162.159.130.234-192.168.22.9-443-54998-6,162.159.130.234,443,192.168.22.9,54998,6,26/05/2025 10:08:36 AM,85920743,171,152,11995.0,188.0,465.0,0.0,70.14619883040938,56.51170337035558,80.0,0.0,1.236842105263158,8.914410420239081,141.793466567206,3.759278478306455,266834.60559006204,521624.33075327013,3910468.0,59.0,8.5426276E7,502507.50588235323,660934.309682437,3956946.0,3209.0,8.5920743E7,569011.5430463575,674878.3129657151,3958834.0,16726.0,0,1,0,0,3420,3040,1.9902062532210645,1.7690722250853905,0.0,465.0,37.84876543209875,53.912082699612185,2906.512661009823,0,0,0,1,1,0,0,0,0.0,37.96594427244582,70.14619883040936,1.236842105263158,0,0,0,0,0,0,171,11995,152,188,-1,510,169,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50727-53-17,192.168.22.9,50727,8.8.8.8,53,17,26/05/2025 10:09:52 AM,48869,0,2,0.0,82.0,0,0,0,0,49.0,33.0,41.0,11.313708498984761,1677.9553500173934,40.92574024432667,48869.0,0.0,48869.0,48869.0,0,0,0,0,0,48869.0,48869.0,0.0,48869.0,48869.0,0,0,0,0,0,16,0.0,40.92574024432667,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.46-192.168.22.9-443-52552-17,192.168.22.9,52552,142.250.197.46,443,17,26/05/2025 10:09:46 AM,2606982,18,22,6354.0,15884.0,1250.0,31.0,352.99999999999994,507.8501400077412,1250.0,22.0,722.0000000000001,560.3310246121101,8530.17013542863,15.343412420952658,66845.6923076923,387307.76486360264,2422724.0,0.0,2584322.0,152018.9411764706,591219.3929886002,2445683.0,18.0,2606982.0,124142.00000000001,536564.3414637242,2465428.0,0.0,0,0,0,0,144,176,6.904535589428696,8.438876831523961,22.0,1250.0,572.8780487804878,565.5934580209513,319895.95975609764,0,0,0,0,0,0,0,0,1.0,587.2,353.0,722.0,0,0,0,0,0,0,18,6354,22,15884,-1,-1,18,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-62135-5355-17,192.168.22.227,62135,224.0.0.252,5355,17,26/05/2025 10:09:39 AM,611800,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.53318077803203,3.2690421706440014,611800.0,0.0,611800.0,611800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6345210853220007,1.6345210853220007,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-50123-17,192.168.22.9,50123,157.240.199.35,443,17,26/05/2025 10:09:46 AM,2773405,186,622,36043.0,665436.0,1250.0,29.0,193.779569892473,372.88728796554665,1250.0,39.0,1069.832797427652,371.57852903284976,252930.6033558027,291.33862526389044,3436.6852540272657,13089.575908204337,204506.0,0.0,2773354.0,14991.102702702698,28745.551554814214,260704.0,18.0,2764625.0,4451.892109500802,17331.596468531636,228006.0,0.0,0,0,0,0,1488,4976,67.06557462757874,224.2730506363117,29.0,1250.0,868.6390605686037,523.5771059721062,274132.9858981261,0,0,0,0,0,0,0,0,3.0,869.7141089108911,193.77956989247312,1069.8327974276526,0,0,0,0,0,0,186,36043,622,665436,-1,-1,186,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-50767-5355-17,192.168.22.154,50767,224.0.0.252,5355,17,26/05/2025 10:09:37 AM,710734,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,78.79178426809467,2.8139922952890957,710734.0,0.0,710734.0,710734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.4069961476445478,1.4069961476445478,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.199.70-192.168.22.9-443-55166-6,192.168.22.9,55166,142.250.199.70,443,6,26/05/2025 10:09:51 AM,207669,6,8,1898.0,5263.0,1412.0,0.0,316.33333333333337,560.1005862045375,1412.0,0.0,657.875,702.6188638637187,34482.75862068966,67.41497286547343,15974.538461538461,22611.2246226492,49296.0,0.0,160429.0,32085.8,45331.21489878691,97729.0,0.0,158373.0,22624.714285714286,24309.90903393296,48962.0,0.0,0,0,0,0,120,184,28.892131228060038,38.522841637413386,0.0,1412.0,477.4,636.3069564739512,404886.5428571428,0,1,0,0,0,0,0,0,1.0,511.5,316.3333333333333,657.875,0,0,0,0,0,0,6,1898,8,5263,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-52830-53-17,192.168.22.9,52830,8.8.8.8,53,17,26/05/2025 10:09:48 AM,27485,0,2,0.0,120.0,0,0,0,0,80.0,40.0,60.0,28.284271247461902,4366.017827906131,72.76696379843551,27485.0,0.0,27485.0,27485.0,0,0,0,0,0,27485.0,27485.0,0.0,27485.0,27485.0,0,0,0,0,0,16,0.0,72.76696379843551,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,0.0,80.0,0.0,60.0,0,0,0,0,0,0,0,0,2,120,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64880-53-17,192.168.22.9,64880,8.8.8.8,53,17,26/05/2025 10:09:51 AM,42006,0,2,0.0,106.0,0,0,0,0,61.0,45.0,53.0,11.313708498984761,2523.4490310907963,47.61224586963767,42006.0,0.0,42006.0,42006.0,0,0,0,0,0,42006.0,42006.0,0.0,42006.0,42006.0,0,0,0,0,0,16,0.0,47.61224586963767,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,75.5,0.0,53.0,0,0,0,0,0,0,0,0,2,106,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.26.17-50778-443-17,192.168.22.9,50778,113.171.26.17,443,17,26/05/2025 10:09:47 AM,1114054,115,250,14142.0,253894.0,1250.0,34.0,122.97391304347825,218.3474400506199,1250.0,23.0,1015.5760000000004,436.546565487987,240595.15966012416,327.6322332669691,3060.5879120879117,18365.42644786897,233000.0,-2.0,1113998.0,9771.912280701754,35446.778049112356,233000.0,24.0,1113832.0,4473.220883534137,22717.55052363163,238774.0,0.0,0,0,0,0,920,2000,103.22659404301766,224.40563922395143,23.0,1250.0,735.7540983606561,563.5252151712843,317560.6681338423,0,0,0,0,0,0,0,0,2.0,737.7698630136987,122.97391304347826,1015.576,0,0,0,0,0,0,115,14142,250,253894,-1,-1,115,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-60925-17,192.168.22.9,60925,142.250.66.36,443,17,26/05/2025 10:09:45 AM,2809991,62,96,9427.0,93081.0,1250.0,31.0,152.0483870967742,335.2514802314166,1250.0,23.0,969.5937500000001,482.8227871072367,36479.83214181113,56.22793809659888,17898.031847133767,195995.65174845143,2456980.0,0.0,2791687.0,45765.360655737706,314349.1868396265,2459527.0,40.0,2809991.0,29578.85263157894,254794.9975601983,2485406.0,0.0,0,0,0,0,496,768,22.064127607526142,34.16381048907274,23.0,1250.0,652.566037735849,587.5279204601916,345189.05732027715,0,0,0,0,0,0,0,0,1.0,656.6962025316456,152.0483870967742,969.59375,0,0,0,0,0,0,62,9427,96,93081,-1,-1,62,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64434-53-17,192.168.22.9,64434,8.8.8.8,53,17,26/05/2025 10:09:47 AM,45828,0,2,0.0,111.0,0,0,0,0,80.0,31.0,55.5,34.64823227814083,2422.1000261848653,43.64144191324081,45828.0,0.0,45828.0,45828.0,0,0,0,0,0,45828.0,45828.0,0.0,45828.0,45828.0,0,0,0,0,0,16,0.0,43.64144191324081,31.0,80.0,47.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,71.0,0.0,55.5,0,0,0,0,0,0,0,0,2,111,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-57287-5355-17,192.168.22.154,57287,224.0.0.252,5355,17,26/05/2025 10:09:13 AM,613541,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.27344382852979,3.2597658510189214,613541.0,0.0,613541.0,613541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6298829255094607,1.6298829255094607,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-192.168.22.36-137-40949-17,192.168.22.36,40949,192.168.22.9,137,17,26/05/2025 10:09:31 AM,4680,0,2,0.0,207.0,0,0,0,0,157.0,50.0,103.5,75.66042558696059,44230.76923076923,427.3504273504273,4680.0,0.0,4680.0,4680.0,0,0,0,0,0,4680.0,4680.0,0.0,4680.0,4680.0,0,0,0,0,0,16,0.0,427.3504273504273,50.0,157.0,85.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,0.0,128.5,0.0,103.5,0,0,0,0,0,0,0,0,2,207,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-52915-5355-17,192.168.22.154,52915,224.0.0.252,5355,17,26/05/2025 10:08:43 AM,307893,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.88136787780172,6.495763138492919,307893.0,0.0,307893.0,307893.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2478815692464593,3.2478815692464593,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-61408-53-17,192.168.22.9,61408,8.8.8.8,53,17,26/05/2025 10:09:46 AM,24132,0,2,0.0,113.0,0,0,0,0,79.0,34.0,56.5,31.81980515339464,4682.579148019227,82.8775070445881,24132.0,0.0,24132.0,24132.0,0,0,0,0,0,24132.0,24132.0,0.0,24132.0,24132.0,0,0,0,0,0,16,0.0,82.8775070445881,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,0.0,73.5,0.0,56.5,0,0,0,0,0,0,0,0,2,113,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50425-53-17,192.168.22.9,50425,8.8.8.8,53,17,26/05/2025 10:09:47 AM,40070,0,2,0.0,113.0,0,0,0,0,76.0,37.0,56.5,27.577164466275352,2820.064886448715,49.912652857499374,40070.0,0.0,40070.0,40070.0,0,0,0,0,0,40070.0,40070.0,0.0,40070.0,40070.0,0,0,0,0,0,16,0.0,49.912652857499374,37.0,76.0,50.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,0.0,75.0,0.0,56.5,0,0,0,0,0,0,0,0,2,113,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-49580-17,192.168.22.9,49580,157.240.199.35,443,17,26/05/2025 10:09:49 AM,587211,28,41,7269.0,35107.0,1250.0,34.0,259.60714285714283,445.5013272030539,1250.0,39.0,856.2682926829269,515.8497370548058,72164.86067188796,117.50461077874903,8635.455882352944,29277.951100441023,176516.0,0.0,542301.0,20085.222222222223,55173.940404822206,234861.0,29.0,587211.0,14680.275,37579.79846972308,176868.0,0.0,0,0,0,0,224,328,47.68303046094164,69.82158031780739,34.0,1250.0,623.2285714285716,568.8074524937437,323541.91801242245,0,0,0,0,0,0,0,0,1.0,632.2608695652174,259.60714285714283,856.2682926829268,0,0,0,0,0,0,28,7269,41,35107,-1,-1,28,0,0,0,0,0,0,0,0,0,No Label
157.240.199.17-192.168.22.9-443-55146-6,192.168.22.9,55146,157.240.199.17,443,6,26/05/2025 10:09:48 AM,15733812,14,16,3275.0,4727.0,1392.0,0.0,233.92857142857147,434.92607051450346,1392.0,0.0,295.43750000000006,548.1964330116228,508.5862218259631,1.906721651434503,542545.2413793103,2242912.091341851,1.1880239E7,0.0,1.5705498E7,1208115.2307692308,3297998.1801526505,1.1880239E7,0.0,1.5680666E7,1045377.7333333335,3108450.6856385055,1.1956507E7,0.0,0,0,0,0,280,344,0.8898034373361013,1.0169182140984017,0.0,1392.0,258.1290322580645,485.2483722751669,235465.98279569895,0,1,0,0,0,0,0,0,1.0,266.73333333333335,233.92857142857142,295.4375,0,0,0,0,0,0,14,3275,16,4727,-1,292,7,0,3608339.0,0.0,3608339.0,3608339.0,1.1880239E7,0.0,1.1880239E7,1.1880239E7,No Label
192.168.22.227-224.0.0.252-64832-5355-17,192.168.22.227,64832,224.0.0.252,5355,17,26/05/2025 10:09:43 AM,610795,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.68378916002915,3.2744210414296124,610795.0,0.0,610795.0,610795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6372105207148062,1.6372105207148062,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-60675-53-17,192.168.22.9,60675,8.8.8.8,53,17,26/05/2025 10:09:47 AM,22784,0,2,0.0,163.0,0,0,0,0,129.0,34.0,81.5,67.17514421272202,7154.143258426967,87.78089887640449,22784.0,0.0,22784.0,22784.0,0,0,0,0,0,22784.0,22784.0,0.0,22784.0,22784.0,0,0,0,0,0,16,0.0,87.78089887640449,34.0,129.0,65.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,0.0,98.5,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-59195-53-17,192.168.22.9,59195,8.8.8.8,53,17,26/05/2025 10:09:47 AM,68838,0,2,0.0,167.0,0,0,0,0,129.0,38.0,83.5,64.34671708797582,2425.9856474621574,29.053720328888115,68838.0,0.0,68838.0,68838.0,0,0,0,0,0,68838.0,68838.0,0.0,68838.0,68838.0,0,0,0,0,0,16,0.0,29.053720328888115,38.0,129.0,68.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,102.5,0.0,83.5,0,0,0,0,0,0,0,0,2,167,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-34.98.120.45-55160-443-6,192.168.22.9,55160,34.98.120.45,443,6,26/05/2025 10:09:50 AM,566235,15,19,3715.0,8442.0,1412.0,0.0,247.6666666666667,455.43474782213264,1412.0,0.0,444.31578947368416,609.8199235686601,21469.8844119491,60.045740726023645,17158.636363636364,46363.26363877587,244930.0,0.0,498743.0,35624.5,80621.17218176338,280554.0,0.0,566235.0,31457.5,59915.26955552954,244930.0,0.0,0,0,0,0,300,416,26.49076796736337,33.55497275866027,0.0,1412.0,347.34285714285704,543.5743870766119,295473.1142857143,0,1,0,0,0,0,0,0,1.0,357.55882352941177,247.66666666666666,444.3157894736842,0,0,0,0,0,0,15,3715,19,8442,-1,1041,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-59814-5355-17,192.168.22.227,59814,224.0.0.252,5355,17,26/05/2025 10:08:43 AM,609091,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.94028478503212,3.2835815994654327,609091.0,0.0,609091.0,609091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6417907997327164,1.6417907997327164,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-49269-53-17,192.168.22.9,49269,8.8.8.8,53,17,26/05/2025 10:09:46 AM,42832,0,2,0.0,172.0,0,0,0,0,129.0,43.0,86.0,60.81118318204309,4015.6892043332086,46.69406051550243,42832.0,0.0,42832.0,42832.0,0,0,0,0,0,42832.0,42832.0,0.0,42832.0,42832.0,0,0,0,0,0,16,0.0,46.69406051550243,43.0,129.0,71.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,0.0,107.5,0.0,86.0,0,0,0,0,0,0,0,0,2,172,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-54537-53-17,192.168.22.9,54537,8.8.8.8,53,17,26/05/2025 10:09:47 AM,48132,0,2,0.0,163.0,0,0,0,0,110.0,53.0,81.5,40.30508652763321,3386.5204022272083,41.55239757333998,48132.0,0.0,48132.0,48132.0,0,0,0,0,0,48132.0,48132.0,0.0,48132.0,48132.0,0,0,0,0,0,16,0.0,41.55239757333998,53.0,110.0,72.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,108.0,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-51512-5355-17,192.168.22.227,51512,224.0.0.252,5355,17,26/05/2025 10:09:11 AM,612818,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.38112783893423,3.263611708533366,612818.0,0.0,612818.0,612818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.631805854266683,1.631805854266683,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.198.46-192.168.22.9-443-53997-17,192.168.22.9,53997,142.250.198.46,443,17,26/05/2025 10:09:53 AM,1111737,18,24,7082.0,13263.0,1250.0,31.0,393.44444444444446,503.6090012537414,1250.0,23.0,552.6249999999999,558.5007736166842,18300.19150212685,37.77871924744792,27115.53658536585,127166.79312621232,815848.0,0.0,1073493.0,63146.64705882353,203005.03238526537,847336.0,36.0,1111737.0,48336.391304347824,184510.18989986807,891463.0,0.0,0,0,0,0,144,192,16.190879677477678,21.587839569970235,23.0,1250.0,502.2093023255814,541.5791529952251,293307.9789590254,0,0,0,0,0,0,0,0,1.0,514.1666666666666,393.44444444444446,552.625,0,0,0,0,0,0,18,7082,24,13263,-1,-1,18,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55766-53-17,192.168.22.9,55766,8.8.8.8,53,17,26/05/2025 10:09:48 AM,32656,0,2,0.0,368.0,0,0,0,0,324.0,44.0,184.0,197.9898987322333,11268.985791278787,61.24448799608036,32656.0,0.0,32656.0,32656.0,0,0,0,0,0,32656.0,32656.0,0.0,32656.0,32656.0,0,0,0,0,0,16,0.0,61.24448799608036,44.0,324.0,137.33333333333331,161.65807537309522,26133.333333333332,0,0,0,0,0,0,0,0,0.0,206.0,0.0,184.0,0,0,0,0,0,0,0,0,2,368,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-61801-53-17,192.168.22.9,61801,8.8.8.8,53,17,26/05/2025 10:09:48 AM,27564,0,2,0.0,186.0,0,0,0,0,146.0,40.0,93.0,74.95331880577403,6747.932085328689,72.55840951966333,27564.0,0.0,27564.0,27564.0,0,0,0,0,0,27564.0,27564.0,0.0,27564.0,27564.0,0,0,0,0,0,16,0.0,72.55840951966333,40.0,146.0,75.33333333333334,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,0.0,113.0,0.0,93.0,0,0,0,0,0,0,0,0,2,186,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
