Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.8.8-55436-53-6,8.8.8.8,53,192.168.22.9,55436,6,26/05/2025 10:35:13 AM,118,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16949.15254237288,118.0,0.0,118.0,118.0,0,0,0,0,0,118.0,118.0,0.0,118.0,118.0,0,0,0,0,0,40,0.0,16949.15254237288,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55439-53-6,8.8.8.8,53,192.168.22.9,55439,6,26/05/2025 10:35:14 AM,74,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0,0,0,0,0,74.0,74.0,0.0,74.0,74.0,0,0,0,0,0,40,0.0,27027.027027027027,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-104.18.41.158-55342-443-6,104.18.41.158,443,192.168.22.9,55342,6,26/05/2025 10:35:12 AM,24562,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.13989088836414,12281.0,17319.873498383295,24528.0,34.0,0,0,0,0,0,34.0,34.0,0.0,34.0,34.0,0,0,0,0,20,40,40.71329696278804,81.42659392557609,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.99-192.168.22.9-443-55362-6,192.168.22.9,55362,142.250.198.99,443,6,26/05/2025 10:34:23 AM,24897,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,40.16548178495401,80.33096356990802,24897.0,0.0,24897.0,24897.0,0,0,0,0,0,24897.0,24897.0,0.0,24897.0,24897.0,0,0,0,0,0,40,0.0,80.33096356990802,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55474-53-6,8.8.8.8,53,192.168.22.9,55474,6,26/05/2025 10:35:17 AM,59,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33898.30508474576,59.0,0.0,59.0,59.0,0,0,0,0,0,59.0,59.0,0.0,59.0,59.0,0,0,0,0,0,40,0.0,33898.30508474576,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.130-192.168.22.9-443-64768-17,192.168.22.9,64768,142.250.197.130,443,17,26/05/2025 10:35:15 AM,4991080,12,19,4176.0,7645.0,1250.0,31.0,348.0,501.9002073936792,1250.0,22.0,402.36842105263156,499.3497116279571,2368.4252706828984,6.211080567732835,166369.3333333333,860040.0490964855,4719083.0,0.0,4950467.0,450042.45454545453,1428763.3136274435,4757365.0,24.0,4991080.0,277282.22222222225,1125664.7780889068,4787059.0,0.0,0,0,0,0,96,152,2.4042892520256136,3.8067913157072217,22.0,1250.0,408.46874999999994,508.3814915271988,258451.7409274193,0,0,0,0,0,0,0,0,1.0,421.64516129032256,348.0,402.36842105263156,0,0,0,0,0,0,12,4176,19,7645,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55437-53-6,192.168.22.9,55437,8.8.8.8,53,6,26/05/2025 10:35:13 AM,51193,4,5,55.0,112.0,53.0,0.0,13.75,26.183646295604692,112.0,0.0,22.4,50.08792269599529,3262.164749086789,175.80528587892874,6399.124999999999,11732.56211742711,26403.0,0.0,26749.0,8916.333333333334,15281.608041476962,26562.0,74.0,51034.0,12758.500000000002,14761.880401900024,26662.0,0.0,0,0,0,0,80,136,78.13568261285722,97.66960326607153,0.0,112.0,16.700000000000003,37.36917921972003,1396.4555555555555,0,1,0,0,0,0,0,0,1.0,18.555555555555557,13.75,22.4,0,0,0,0,0,0,4,55,5,112,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55436-53-6,192.168.22.9,55436,8.8.8.8,53,6,26/05/2025 10:35:13 AM,63788,4,5,55.0,311.0,53.0,0.0,13.75,26.183646295604692,311.0,0.0,62.2,139.08342820048694,5737.756317802722,141.09236847055874,7973.499999999999,11239.804815285463,26624.0,47.0,40188.0,13396.0,23066.608138172374,40031.0,47.0,62163.0,15540.75,12075.273533823847,26871.0,445.0,0,0,0,0,80,124,62.70771932024832,78.38464915031041,0.0,311.0,36.599999999999994,97.83114705109683,9570.933333333332,0,1,0,0,0,0,0,0,1.0,40.666666666666664,13.75,62.2,0,0,0,0,0,0,4,55,5,311,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55439-53-6,192.168.22.9,55439,8.8.8.8,53,6,26/05/2025 10:35:14 AM,75044,4,5,36.0,131.0,34.0,0.0,9.0,16.69331203406522,131.0,0.0,26.2,58.58498101049449,2225.361121475401,119.92964127711743,9380.5,17192.37221228398,42828.0,0.0,32007.0,10669.0,17967.83746030668,31415.0,82.0,74676.0,18669.0,21818.424660517237,42828.0,0.0,0,0,0,0,80,124,53.30206278982997,66.62757848728747,0.0,131.0,16.700000000000003,41.54261533520596,1725.788888888889,0,1,0,0,0,0,0,0,1.0,18.555555555555557,9.0,26.2,0,0,0,0,0,0,4,36,5,131,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55438-53-6,192.168.22.9,55438,8.8.8.8,53,6,26/05/2025 10:35:14 AM,88211,4,5,36.0,134.0,34.0,0.0,9.0,16.69331203406522,134.0,0.0,26.8,59.92662179699437,1927.1972883200508,102.02809173459093,11026.375,19466.910598958868,47826.0,0.0,40301.0,13433.666666666666,23100.69125228363,40108.0,53.0,87828.0,21957.0,23923.587481813844,47826.0,0.0,0,0,0,0,80,124,45.34581854870708,56.68227318588385,0.0,134.0,17.0,42.460439103816256,1802.888888888889,0,1,0,0,0,0,0,0,1.0,18.88888888888889,9.0,26.8,0,0,0,0,0,0,4,36,5,134,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55442-53-6,192.168.22.9,55442,8.8.8.8,53,6,26/05/2025 10:35:14 AM,69098,4,5,45.0,102.0,43.0,0.0,11.25,21.187653637594387,102.0,0.0,20.4,45.61578674099571,2127.413239167559,130.24979015311584,8637.25,12200.405915378391,26188.0,0.0,42815.0,14271.666666666666,24649.971386055062,42735.0,31.0,68956.0,17239.0,12371.486329459365,26259.0,0.0,0,0,0,0,80,136,57.888795623607045,72.3609945295088,0.0,102.0,14.700000000000003,33.493117037518154,1121.788888888889,0,1,0,0,0,0,0,0,1.0,16.333333333333332,11.25,20.4,0,0,0,0,0,0,4,45,5,102,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55441-53-6,192.168.22.9,55441,8.8.8.8,53,6,26/05/2025 10:35:14 AM,86061,4,5,45.0,61.0,43.0,0.0,11.25,21.187653637594387,61.0,0.0,12.2,27.280029325497434,1231.6845028526277,104.57698609126085,10757.624999999998,19369.615505716312,44663.0,0.0,40983.0,13661.0,23228.723447490607,40482.0,29.0,85023.0,21255.75,24606.811636550286,44663.0,0.0,0,0,0,0,80,124,46.47866048500482,58.098325606256026,0.0,61.0,10.600000000000001,22.237106126672348,494.48888888888894,0,1,0,0,0,0,0,0,1.0,11.777777777777779,11.25,12.2,0,0,0,0,0,0,4,45,5,61,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-35.199.82.15-55364-443-6,35.199.82.15,443,192.168.22.9,55364,6,26/05/2025 10:34:32 AM,42173960,2,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.4472135954999579,0.023711313805959887,0.1659791966417192,7028993.333333333,7664700.04825323,1.5359945E7,59.0,1.4859216E7,1.4859216E7,0.0,1.4859216E7,1.4859216E7,4.217396E7,1.054349E7,7148450.18778714,1.5360046E7,59.0,0,0,0,0,52,100,0.047422627611919774,0.11855656902979943,0.0,1.0,0.125,0.3535533905932738,0.125,0,0,0,0,1,0,0,0,2.0,0.14285714285714285,0.0,0.2,0,0,0,0,0,0,2,0,5,1,-1,512,0,0,80.0,29.698484809834994,101.0,59.0,1.49468325E7,584229.3002858552,1.5359945E7,1.453372E7,No Label
192.168.22.9-8.8.8.8-55445-53-6,192.168.22.9,55445,8.8.8.8,53,6,26/05/2025 10:35:14 AM,62378,4,5,38.0,63.0,36.0,0.0,9.5,17.69180601295413,63.0,0.0,12.6,28.17445651649735,1619.1606014941165,144.28163775690146,7797.25,14198.820290533193,33445.0,0.0,34364.0,11454.666666666666,19691.994930258676,34193.0,57.0,61630.0,15407.500000000002,17949.438403471013,33729.0,0.0,0,0,0,0,80,124,64.12517233640065,80.15646542050081,0.0,63.0,10.1,21.727862297059968,472.1000000000001,0,1,0,0,0,0,0,0,1.0,11.222222222222221,9.5,12.6,0,0,0,0,0,0,4,38,5,63,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55444-53-6,192.168.22.9,55444,8.8.8.8,53,6,26/05/2025 10:35:14 AM,64203,4,5,38.0,54.0,36.0,0.0,9.5,17.69180601295413,54.0,0.0,10.8,24.14953415699773,1432.954846346744,140.18036540348584,8025.374999999999,11267.267889618519,26158.0,0.0,40574.0,13524.666666666666,22811.14364369602,39862.0,29.0,63423.0,15855.75,12147.866270117838,27014.0,0.0,0,0,0,0,80,124,62.30238462377148,77.87798077971435,0.0,54.0,9.2,19.349418595916518,374.4,0,1,0,0,0,0,0,0,1.0,10.222222222222221,9.5,10.8,0,0,0,0,0,0,4,38,5,54,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55452-53-6,192.168.22.9,55452,8.8.8.8,53,6,26/05/2025 10:35:14 AM,48506,4,5,31.0,287.0,29.0,0.0,7.75,14.198004554631378,287.0,0.0,57.4,128.35030190848792,6555.889992990557,185.54405640539315,6063.25,10282.143408425529,23628.0,83.0,24678.0,8226.0,13539.95047996853,23856.0,83.0,48125.0,12031.25,12909.290436864969,23628.0,804.0,0,0,0,0,80,124,82.46402506906362,103.08003133632953,0.0,287.0,31.799999999999997,90.12435852753683,8122.400000000001,0,1,0,0,0,0,0,0,1.0,35.333333333333336,7.75,57.4,0,0,0,0,0,0,4,31,5,287,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55448-53-6,192.168.22.9,55448,8.8.8.8,53,6,26/05/2025 10:35:14 AM,57418,4,5,49.0,65.0,47.0,0.0,12.250000000000002,23.18584338197197,65.0,0.0,13.0,29.068883707497267,1985.4401058901392,156.74527151764255,7177.25,12791.651113686838,27901.0,46.0,29409.0,9803.0,16845.089581239987,29254.0,46.0,57200.0,14300.0,15859.722591100597,28171.0,230.0,0,0,0,0,80,124,69.66456511895225,87.08070639869031,0.0,65.0,11.4,23.894211293393496,570.9333333333333,0,1,0,0,0,0,0,0,1.0,12.666666666666666,12.25,13.0,0,0,0,0,0,0,4,49,5,65,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55449-53-6,192.168.22.9,55449,8.8.8.8,53,6,26/05/2025 10:35:14 AM,65307,4,5,49.0,74.0,47.0,0.0,12.250000000000002,23.18584338197197,74.0,0.0,14.8,33.09380606699689,1883.4121916486747,137.8106481694152,8163.375,14758.826569088362,34257.0,0.0,30875.0,10291.666666666666,17726.10341652483,30760.0,42.0,64891.0,16222.75,18459.78835875428,34257.0,0.0,0,0,0,0,80,124,61.24917696418454,76.56147120523067,0.0,74.0,12.3,26.196055682742266,686.2333333333333,0,1,0,0,0,0,0,0,1.0,13.666666666666666,12.25,14.8,0,0,0,0,0,0,4,49,5,74,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55453-53-6,192.168.22.9,55453,8.8.8.8,53,6,26/05/2025 10:35:14 AM,59073,4,2,31.0,0.0,29.0,0.0,7.75,14.198004554631378,0.0,0.0,0.0,0.0,524.7744316354341,101.56924483266467,11814.6,17979.198850338133,41366.0,35.0,17583.0,5861.0,9399.865318184085,16705.0,35.0,41366.0,41366.0,0.0,41366.0,41366.0,0,0,0,0,80,64,67.71282988844311,33.856414944221555,0.0,29.0,4.428571428571429,10.860588425696877,117.95238095238096,0,1,0,0,0,0,0,0,0.0,5.166666666666667,7.75,0.0,0,0,0,0,0,0,4,31,2,0,-1,65535,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55450-53-6,192.168.22.9,55450,8.8.8.8,53,6,26/05/2025 10:35:14 AM,86037,4,5,45.0,61.0,43.0,0.0,11.25,21.187653637594387,61.0,0.0,12.2,27.280029325497434,1232.0280809419203,104.60615781582342,10754.624999999998,19769.059417884735,45071.0,0.0,40806.0,13602.0,23416.47823648979,40641.0,54.0,85763.0,21440.75,24822.106160638345,45071.0,0.0,0,0,0,0,80,124,46.49162569592152,58.1145321199019,0.0,61.0,10.600000000000001,22.237106126672348,494.48888888888894,0,1,0,0,0,0,0,0,1.0,11.777777777777779,11.25,12.2,0,0,0,0,0,0,4,45,5,61,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55446-53-6,192.168.22.9,55446,8.8.8.8,53,6,26/05/2025 10:35:14 AM,90468,4,5,33.0,94.0,31.0,0.0,8.25,15.195942440884233,94.0,0.0,18.8,42.03807797699605,1403.8112923906795,99.48269001193792,11308.5,20273.84281002776,47018.0,0.0,43128.0,14376.0,24625.65834652954,42811.0,53.0,90235.0,22558.75,25280.6902776935,47018.0,0.0,0,0,0,0,80,124,44.21452889419463,55.26816111774328,0.0,94.0,12.7,30.16270692243799,909.7888888888888,0,1,0,0,0,0,0,0,1.0,14.11111111111111,8.25,18.8,0,0,0,0,0,0,4,33,5,94,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55447-53-6,192.168.22.9,55447,8.8.8.8,53,6,26/05/2025 10:35:14 AM,97258,4,5,33.0,135.0,31.0,0.0,8.25,15.195942440884233,135.0,0.0,27.0,60.37383539249432,1727.364329926587,92.53737481749573,12157.250000000002,17685.87345676123,39563.0,0.0,58708.0,19569.333333333332,33760.86036127239,58553.0,46.0,96384.0,24096.0,18882.275657345966,39827.0,0.0,0,0,0,0,80,124,41.12772214110922,51.40965267638652,0.0,135.0,16.8,42.64530715356875,1818.6222222222223,0,1,0,0,0,0,0,0,1.0,18.666666666666668,8.25,27.0,0,0,0,0,0,0,4,33,5,135,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55451-53-6,192.168.22.9,55451,8.8.8.8,53,6,26/05/2025 10:35:14 AM,101197,4,5,45.0,102.0,43.0,0.0,11.25,21.187653637594387,102.0,0.0,20.4,45.61578674099571,1452.612231587893,88.93544275027917,12649.625,17377.080734095867,37609.0,0.0,67263.0,22421.0,38662.002521856004,67064.0,51.0,100774.0,25193.5,17122.4971796367,37609.0,0.0,0,0,0,0,80,124,39.52686344456852,49.408579305710646,0.0,102.0,14.700000000000003,33.493117037518154,1121.788888888889,0,1,0,0,0,0,0,0,1.0,16.333333333333332,11.25,20.4,0,0,0,0,0,0,4,45,5,102,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55453-53-6,8.8.8.8,53,192.168.22.9,55453,6,26/05/2025 10:35:14 AM,11294,3,2,88.0,0.0,88.0,0.0,29.333333333333336,50.80682368868706,0.0,0.0,0.0,0.0,7791.747830706569,442.71294492650964,2823.5,5552.075918068845,11151.0,0.0,11294.0,5647.0,7986.063986720867,11294.0,0.0,143.0,143.0,0.0,143.0,143.0,0,0,0,0,60,40,265.62776695590577,177.08517797060387,0.0,88.0,14.666666666666668,35.92584956081994,1290.6666666666665,0,0,0,0,1,0,0,0,0.0,17.6,29.333333333333332,0.0,0,0,0,0,0,0,3,88,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-35.199.82.15-55364-443-6,192.168.22.9,55364,35.199.82.15,443,6,26/05/2025 10:35:14 AM,324700,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.159531875577456,324700.0,0.0,324700.0,324700.0,0,0,0,0,0,324700.0,324700.0,0.0,324700.0,324700.0,0,0,0,0,0,40,0.0,6.159531875577456,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,489,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55460-53-6,192.168.22.9,55460,8.8.8.8,53,6,26/05/2025 10:35:15 AM,69955,4,5,36.0,127.0,34.0,0.0,9.0,16.69331203406522,127.0,0.0,25.4,56.796126628494655,2330.0693302837535,128.65413480094347,8744.375000000002,12330.364146372274,29779.0,0.0,46756.0,15585.333333333334,26515.82482845543,46203.0,188.0,69708.0,17427.0,13020.835021866556,30570.0,0.0,0,0,0,0,80,124,57.17961546708598,71.47451933385747,0.0,127.0,16.3,40.32107251659966,1625.788888888889,0,1,0,0,0,0,0,0,1.0,18.11111111111111,9.0,25.4,0,0,0,0,0,0,4,36,5,127,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55459-53-6,192.168.22.9,55459,8.8.8.8,53,6,26/05/2025 10:35:15 AM,70935,4,5,36.0,86.0,34.0,0.0,9.0,16.69331203406522,86.0,0.0,17.2,38.46036921299638,1719.8844012123775,126.87671812222457,8866.875,12683.7502615129,31412.0,0.0,47527.0,15842.333333333334,26978.390265791128,46993.0,21.0,70696.0,17674.0,13665.407909511276,32276.0,0.0,0,0,0,0,80,124,56.38965249876648,70.4870656234581,0.0,86.0,12.2,28.023006421311916,785.2888888888888,0,1,0,0,0,0,0,0,1.0,13.555555555555555,9.0,17.2,0,0,0,0,0,0,4,36,5,86,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55461-53-6,192.168.22.9,55461,8.8.8.8,53,6,26/05/2025 10:35:15 AM,43394,4,5,45.0,61.0,43.0,0.0,11.25,21.187653637594387,61.0,0.0,12.2,27.280029325497434,2442.7340185279068,207.40194496935058,5424.250000000001,9751.36056074814,21825.0,0.0,21442.0,7147.333333333333,12228.890437539021,21268.0,58.0,43228.0,10807.0,12196.576486867125,21825.0,0.0,0,0,0,0,80,124,92.17864220860027,115.22330276075033,0.0,61.0,10.600000000000001,22.237106126672348,494.48888888888894,0,1,0,0,0,0,0,0,1.0,11.777777777777779,11.25,12.2,0,0,0,0,0,0,4,45,5,61,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55462-53-6,192.168.22.9,55462,8.8.8.8,53,6,26/05/2025 10:35:15 AM,58187,4,4,45.0,0.0,43.0,0.0,11.25,21.187653637594387,0.0,0.0,0.0,0.0,773.3686218571158,137.4877549968206,8312.42857142857,10643.068023478048,23392.0,61.0,34660.0,11553.333333333334,19849.040186702565,34473.0,61.0,45118.0,15039.333333333332,12799.131272603361,23392.0,304.0,0,0,0,0,80,104,68.7438774984103,68.7438774984103,0.0,43.0,5.0,14.265342617687107,203.50000000000003,0,1,0,0,0,0,0,0,1.0,5.625,11.25,0.0,0,0,0,0,0,0,4,45,4,0,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55462-53-6,8.8.8.8,53,192.168.22.9,55462,6,26/05/2025 10:35:15 AM,22728,1,2,0.0,102.0,0.0,0.0,0.0,0.0,102.0,0.0,51.0,72.12489168102785,4487.856388595565,131.99577613516365,11364.0,15996.169604002078,22675.0,53.0,0,0,0,0,0,53.0,53.0,0.0,53.0,53.0,0,1,0,0,20,40,43.99859204505456,87.99718409010912,0.0,102.0,51.0,58.88972745734183,3468.0,0,0,0,1,1,0,0,0,2.0,68.0,0.0,51.0,0,0,0,0,0,0,1,0,2,102,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55464-53-6,192.168.22.9,55464,8.8.8.8,53,6,26/05/2025 10:35:15 AM,44440,4,6,38.0,54.0,36.0,0.0,9.5,17.69180601295413,54.0,0.0,9.0,22.045407685048602,2070.20702070207,225.02250225022502,4937.777777777777,9512.290954047003,21997.0,0.0,22250.0,7416.666666666667,12718.74130302733,22103.0,64.0,44249.0,8849.8,11898.641968729036,21997.0,0.0,0,0,0,0,80,144,90.00900090009002,135.01350135013502,0.0,54.0,8.363636363636363,18.56487396818372,344.6545454545455,0,1,0,0,0,0,0,0,1.0,9.2,9.5,9.0,0,0,0,0,0,0,4,38,6,54,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55465-53-6,192.168.22.9,55465,8.8.8.8,53,6,26/05/2025 10:35:15 AM,45033,4,5,38.0,63.0,36.0,0.0,9.5,17.69180601295413,63.0,0.0,12.6,28.17445651649735,2242.7997246463706,199.85344081007264,5629.125,10007.620902342374,21860.0,0.0,22905.0,7635.0,13083.176563816602,22742.0,23.0,44699.0,11174.75,12567.889278501249,22252.0,0.0,0,0,0,0,80,124,88.8237514711434,111.02968933892924,0.0,63.0,10.1,21.727862297059968,472.1000000000001,0,1,0,0,0,0,0,0,1.0,11.222222222222221,9.5,12.6,0,0,0,0,0,0,4,38,5,63,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55466-53-6,192.168.22.9,55466,8.8.8.8,53,6,26/05/2025 10:35:15 AM,57903,4,5,49.0,65.0,47.0,0.0,12.250000000000002,23.18584338197197,65.0,0.0,13.0,29.068883707497267,1968.8099062224753,155.43236101756384,7237.874999999998,12685.629624978921,28177.0,0.0,29471.0,9823.666666666666,16599.816033117153,28990.0,34.0,57673.0,14418.249999999998,15859.236454403052,28177.0,0.0,0,0,0,0,80,124,69.08104934113949,86.35131167642436,0.0,65.0,11.4,23.894211293393496,570.9333333333333,0,1,0,0,0,0,0,0,1.0,12.666666666666666,12.25,13.0,0,0,0,0,0,0,4,49,5,65,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55467-53-6,192.168.22.9,55467,8.8.8.8,53,6,26/05/2025 10:35:15 AM,69432,4,2,49.0,0.0,47.0,0.0,12.250000000000002,23.18584338197197,0.0,0.0,0.0,0.0,705.72646618274,86.41548565502939,13886.4,19242.148913258105,39786.0,38.0,29514.0,9838.0,16910.052513224196,29364.0,38.0,39786.0,39786.0,0.0,39786.0,39786.0,0,0,0,0,80,64,57.61032377001959,28.805161885009795,0.0,47.0,7.0,17.654083569153816,311.6666666666667,0,1,0,0,0,0,0,0,0.0,8.166666666666666,12.25,0.0,0,0,0,0,0,0,4,49,2,0,-1,65535,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55467-53-6,8.8.8.8,53,192.168.22.9,55467,6,26/05/2025 10:35:15 AM,43328,3,2,74.0,0.0,74.0,0.0,24.666666666666664,42.72391992003231,0.0,0.0,0.0,0.0,1707.9025110782866,115.39881831610045,10832.0,21622.020395883454,43265.0,0.0,43328.0,21664.0,30637.52261525073,43328.0,0.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,60,40,69.23929098966026,46.15952732644018,0.0,74.0,12.333333333333334,30.210373494325864,912.6666666666667,0,0,0,0,1,0,0,0,0.0,14.8,24.666666666666668,0.0,0,0,0,0,0,0,3,74,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55469-53-6,192.168.22.9,55469,8.8.8.8,53,6,26/05/2025 10:35:15 AM,52441,4,5,35.0,51.0,33.0,0.0,8.75,16.194134740701646,51.0,0.0,10.2,22.807893370497855,1639.938216281154,171.62144123872542,6555.125,11860.85219098647,26137.0,0.0,26927.0,8975.666666666666,15425.082830679818,26787.0,48.0,52236.0,13058.999999999998,14828.969013387275,26392.0,0.0,0,0,0,0,80,124,76.27619610610019,95.34524513262524,0.0,51.0,8.600000000000001,18.11813088225898,328.26666666666665,0,1,0,0,0,0,0,0,1.0,9.555555555555555,8.75,10.2,0,0,0,0,0,0,4,35,5,51,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55470-53-6,192.168.22.9,55470,8.8.8.8,53,6,26/05/2025 10:35:15 AM,63657,4,2,35.0,0.0,33.0,0.0,8.75,16.194134740701646,0.0,0.0,0.0,0.0,549.8217006770661,94.25514868749704,12731.4,17729.000657115448,36997.0,30.0,26557.0,8852.333333333334,15228.797599723142,26437.0,30.0,36997.0,36997.0,0.0,36997.0,36997.0,0,0,0,0,80,64,62.836765791664696,31.418382895832348,0.0,33.0,5.000000000000001,12.36931687685298,153.0,0,1,0,0,0,0,0,0,0.0,5.833333333333333,8.75,0.0,0,0,0,0,0,0,4,35,2,0,-1,65535,2,0,0,0,0,0,0,0,0,0,No Label
